Id,Action
1260,0.8984335182220443
1261,0.7239098512656968
1262,0.8609714899213394
1263,0.8390713494503818
1264,0.8621602802719203
1265,0.6770772629835592
1266,0.7796307480779611
1267,0.8919911979729611
1268,0.7135588574219466
1269,0.8718812833446261
1270,0.8603715615308791
1271,0.8274384479515249
1272,0.8408332842940051
1273,0.718517877114477
1274,0.8774735392937095
1275,0.8541227643359498
1276,0.7386285643930983
1277,0.8426626200671142
1278,0.8892388342707648
1279,0.8525408042598847
1280,0.6316895773363502
1281,0.8648296102115557
1282,0.8707980909777405
1283,0.7683977126071636
1284,0.7571058965867623
1285,0.8676769155392817
1286,0.7969875866180227
1287,0.05428531601484263
1288,0.7449880104703066
1289,0.3802082402365918
1290,0.7776896498726329
1291,0.8113982435380684
1292,0.6960330295336439
1293,0.8223574805917153
1294,0.6865016350765631
1295,0.8934415840095343
1296,0.8487303676410832
1297,0.9046278193753345
1298,0.6039265240509512
1299,0.8463248994026402
1300,0.7531980484834803
1301,0.8722688098429524
1302,0.717143315308788
1303,0.8698569466270656
1304,0.8951750319640144
1305,0.4918022681111533
1306,0.707326663460089
1307,0.8735469659603529
1308,0.8676980685876939
1309,0.8753523728989971
1310,0.7885935243268545
1311,0.8536288355075096
1312,0.8523271515601268
1313,0.02940706751260278
1314,0.6679810652215101
1315,0.8535581988313495
1316,0.8920182542337832
1317,0.8527655531085736
1318,0.7760279588902491
1319,0.8774044194658398
1320,0.014662865251826876
1321,0.7226397317648287
1322,0.8540825933599322
1323,0.8929078693458814
1324,0.8964308389505691
1325,0.7661489277228529
1326,0.3299490330645304
1327,0.010406353679153461
1328,0.8425051403995291
1329,0.6188656881768633
1330,0.8750931482539319
1331,0.7995507564036586
1332,0.8452413910266963
1333,0.43342370075095255
1334,0.8412939965459499
1335,0.6770892185021764
1336,0.8377315994615947
1337,0.8727858944901675
1338,0.7979190457227815
1339,0.728966585836471
1340,0.826281756800592
1341,0.7996430608561336
1342,0.8899427764518917
1343,0.8531546646443577
1344,0.8904096493381677
1345,0.8658313936839879
1346,0.8625793736621715
1347,0.8634435012614842
1348,0.7702891833234762
1349,0.7180033246811751
1350,0.8731663146755656
1351,0.8267511936644626
1352,0.8453910529586982
1353,0.7406063383085768
1354,0.8556250785646717
1355,0.6870237254311505
1356,0.8961254666880215
1357,0.7824592993001271
1358,0.7799670997962709
1359,0.006001349763269461
1360,0.18193103781759357
1361,0.7705232589190606
1362,0.858159824122349
1363,0.8774225162154942
1364,0.6083102633894503
1365,0.79288295455596
1366,0.8515980648869075
1367,0.8709296313404911
1368,0.8827674152068081
1369,0.8853205695853907
1370,0.7755794208303938
1371,0.8962321124728124
1372,0.28290513983787846
1373,0.6962067171709323
1374,0.8053312997543823
1375,0.879356932449643
1376,0.8866906688216853
1377,0.5113029155818418
1378,0.8293034346448224
1379,0.8165333543211125
1380,0.8310611293770648
1381,0.9022001998978286
1382,0.7985970924468221
1383,0.8905719405168468
1384,0.8585524110599116
1385,0.8801984125991215
1386,0.8615992102727525
1387,0.829273172111135
1388,0.7919206665244274
1389,0.8449832714079001
1390,0.8769349270080966
1391,0.006655488717978782
1392,0.7810074691289004
1393,0.8646236305331155
1394,0.6935607070016921
1395,0.6229611476108737
1396,0.8253371515283165
1397,0.8573472268654012
1398,0.7192378513764118
1399,0.8554591239868301
1400,0.8378372601769536
1401,0.7539122412732053
1402,0.8704739972107025
1403,0.79991724564277
1404,0.7891083216020359
1405,0.6871173095122552
1406,0.8637497093881314
1407,0.7843072578342473
1408,0.8334180763699233
1409,0.6722913943394611
1410,0.8139427519767074
1411,0.7890939971424294
1412,0.8867247145210545
1413,0.008556961178982008
1414,0.0095227735373453
1415,0.7717519522315044
1416,0.7607851285379185
1417,0.7432555402170294
1418,0.842729901147168
1419,0.8203751440110603
1420,0.8837924185797695
1421,0.8865035615811196
1422,0.6832655471268692
1423,0.8673165243655873
1424,0.7885302577938096
1425,0.7867656304395247
1426,0.8808215573623824
1427,0.8565465358433584
1428,0.8538650826356375
1429,0.009017743794768824
1430,0.8311064040923785
1431,0.7931899248093035
1432,0.8691793543748937
1433,0.005773598365948809
1434,0.5832253521428324
1435,0.866081110926719
1436,0.7446528170817032
1437,0.7835962575078295
1438,0.8321562482852966
1439,0.7951515171100358
1440,0.6338045520586395
1441,0.8163736232936463
1442,0.8840640170381425
1443,0.8622569304777062
1444,0.8493112870248555
1445,0.7087904590873872
1446,0.8817608437829745
1447,0.8983676888128006
1448,0.3674904755517775
1449,0.8128235843047867
1450,0.846657660714505
1451,0.7691699314472425
1452,0.821791051607701
1453,0.8388623762067158
1454,0.8594149032134035
1455,0.8891965594581385
1456,0.664353557484786
1457,0.7018425794087862
1458,0.8138085737764772
1459,0.8587446884030356
1460,0.8489433024252423
1461,0.8689873286860178
1462,0.008547810671307735
1463,0.8329564836433098
1464,0.007478010254182247
1465,0.7756382636450028
1466,0.8363595559553438
1467,0.7123318592915845
1468,0.735704586163761
1469,0.6305257209762228
1470,0.4110301643856867
1471,0.8581348005609023
1472,0.8065572982932101
1473,0.6045446744490048
1474,0.8222562828235849
1475,0.8923704127919259
1476,0.901339756395686
1477,0.7786055035572103
1478,0.8145294723453271
1479,0.7324419323537161
1480,0.8498500586948683
1481,0.881046950584004
1482,0.36926864201831183
1483,0.6526239481571459
1484,0.7012650624656017
1485,0.8609802336549646
1486,0.8262859716607291
1487,0.8623276688033686
1488,0.4825202732316234
1489,0.7278900007413458
1490,0.5117569238753982
1491,0.8661414486964646
1492,0.8449348641514814
1493,0.5266597864129997
1494,0.6611898741272054
1495,0.8919908097470611
1496,0.8599428525840016
1497,0.6529644501678068
1498,0.8043892732260552
1499,0.7420428855129826
1500,0.8695696973220222
1501,0.7844167521885207
1502,0.20444612523982833
1503,0.6960982756425202
1504,0.7536026148515946
1505,0.7344780002496674
1506,0.5839578113879962
1507,0.6347460030403911
1508,0.8348115258308355
1509,0.8917531557505073
1510,0.856923892765506
1511,0.6655500228522192
1512,0.834630114933437
1513,0.8158479981775572
1514,0.6667012516127236
1515,0.3265331591439174
1516,0.7441372100453332
1517,0.46420501915006557
1518,0.8465466487260915
1519,0.878347947187052
1520,0.8578327993689694
1521,0.752744546730439
1522,0.5258389887238919
1523,0.7936717105373173
1524,0.5023348780731621
1525,0.8786661850525532
1526,0.8742557802076013
1527,0.8522845849011721
1528,0.25004071611906353
1529,0.8141787935738831
1530,0.8852216997761776
1531,0.8224522454301845
1532,0.8477670344345245
1533,0.8718450875741376
1534,0.8572936747945512
1535,0.8938872261838515
1536,0.7848177778295572
1537,0.8682928962732469
1538,0.7289119190879232
1539,0.8843164080223631
1540,0.8954221414062281
1541,0.8473929690937799
1542,0.8810502882256517
1543,0.6878104188642424
1544,0.7898678313687966
1545,0.8852684958017037
1546,0.8103239502363638
1547,0.8292632979128651
1548,0.795957341823951
1549,0.8304194439987264
1550,0.7938305220586116
1551,0.8936175810493594
1552,0.8578686366963436
1553,0.8757849076385806
1554,0.8704767142992711
1555,0.7304931807608359
1556,0.8827156274917175
1557,0.03207416188207701
1558,0.7542529771869635
1559,0.8488303784618257
1560,0.7730118284771408
1561,0.8520711108912429
1562,0.6971798241725358
1563,0.45358309784934375
1564,0.8311077514065632
1565,0.7092602064112729
1566,0.888060314056944
1567,0.8710437802488333
1568,0.8956344968400748
1569,0.6479245873198081
1570,0.831284916907206
1571,0.6642875344164372
1572,0.8104833348107462
1573,0.008930589267783545
1574,0.8791925138084047
1575,0.7728446643033667
1576,0.8419779858950895
1577,0.734662071265163
1578,0.8666460853458664
1579,0.8936212678094829
1580,0.01545984008330254
1581,0.7624558868400448
1582,0.823051749393178
1583,0.6135098910529071
1584,0.819359375790384
1585,0.8946054023892235
1586,0.8603706174684466
1587,0.8669339183669955
1588,0.6625954188316321
1589,0.8736388774724934
1590,0.7531595188234071
1591,0.8110027648921865
1592,0.9026647045116092
1593,0.8049133318562998
1594,0.8653327123761749
1595,0.005878861833756067
1596,0.6288428944903087
1597,0.8286712756619673
1598,0.8868897714245105
1599,0.03507697978642175
1600,0.8388903202752925
1601,0.7468855825160892
1602,0.8504573764917958
1603,0.8680420898814354
1604,0.6373415781350292
1605,0.8279331188261848
1606,0.8426450131833235
1607,0.8375517026289938
1608,0.09999853159837806
1609,0.7717356823741643
1610,0.4270152909415913
1611,0.8680339749884002
1612,0.794355447634344
1613,0.8064820700994781
1614,0.7895558857385335
1615,0.8819020031924169
1616,0.8685942857389584
1617,0.01168401900157519
1618,0.8541590509371769
1619,0.8149428363229734
1620,0.8516679312266955
1621,0.64003797214324
1622,0.7913078406421491
1623,0.85639215256212
1624,0.7045361178954851
1625,0.6159471770884422
1626,0.7440562085927536
1627,0.020648985173594613
1628,0.6875770329576927
1629,0.8974403892219127
1630,0.5217118080543022
1631,0.8616793999881716
1632,0.6828218405333083
1633,0.22478113615762335
1634,0.7967763793857174
1635,0.7560366522173448
1636,0.8376597507908695
1637,0.8927993897050618
1638,0.7466909737354777
1639,0.803825789035915
1640,0.7862551677183492
1641,0.760945010419878
1642,0.7364048282159462
1643,0.8165514605695633
1644,0.881322180212719
1645,0.8380907094567084
1646,0.8612618875147786
1647,0.5557871285736693
1648,0.8152104241729297
1649,0.7174891745160287
1650,0.8819347281656122
1651,0.6293693312790332
1652,0.8541999781563945
1653,0.849997034611755
1654,0.8344524990227091
1655,0.8279420061968715
1656,0.8526108450026043
1657,0.7323607468626322
1658,0.8533712697349227
1659,0.3391322766818205
1660,0.8542578385802702
1661,0.861927363800937
1662,0.7804286467425263
1663,0.8799662107856097
1664,0.8764091560696207
1665,0.7743779706953745
1666,0.8288336946082878
1667,0.8297749935491108
1668,0.8714124393899183
1669,0.7743383538880827
1670,0.8434329545255053
1671,0.3985658908823299
1672,0.8165262465419209
1673,0.8839504356093965
1674,0.7901538452982659
1675,0.014460040508008224
1676,0.007535643086621503
1677,0.7706725247374933
1678,0.8831179553576134
1679,0.8330770099265582
1680,0.8457138569353788
1681,0.6696669673519343
1682,0.8919062322607895
1683,0.8345356827942411
1684,0.8511896984935605
1685,0.841610719934997
1686,0.7821304928455881
1687,0.8779770422905318
1688,0.8272002212164358
1689,0.8641805800133865
1690,0.8598968133886002
1691,0.8797094047169737
1692,0.8771376949710893
1693,0.8671708702993396
1694,0.8149058841024205
1695,0.856424346232687
1696,0.8251775967480838
1697,0.845931162409772
1698,0.6914599400060135
1699,0.7740716599008459
1700,0.8570425680303183
1701,0.8834666199765057
1702,0.8398997722218214
1703,0.758313387684916
1704,0.87163263397405
1705,0.6043201031449528
1706,0.7367608006228216
1707,0.87329774365366
1708,0.5670301585915889
1709,0.8786940459402163
1710,0.9062830892837396
1711,0.8909436626819934
1712,0.7895318038635307
1713,0.009327867892453958
1714,0.8032714603066323
1715,0.8515095470452237
1716,0.8218263882075613
1717,0.2512644141824112
1718,0.005556341037723108
1719,0.8820725725732038
1720,0.8883991544561989
1721,0.8710894247962598
1722,0.7936649792362342
1723,0.6948164444834303
1724,0.8705477759008913
1725,0.7568038522213072
1726,0.8860308267347241
1727,0.8736078317677568
1728,0.8563760723493781
1729,0.8834190844979011
1730,0.847912185366465
1731,0.8306176779438017
1732,0.8429452664397865
1733,0.7788009322181635
1734,0.597953109399952
1735,0.8460163944886182
1736,0.7455051679237946
1737,0.7629931335700316
1738,0.8279119068608914
1739,0.8374475468731486
1740,0.847166257074855
1741,0.6410562929184789
1742,0.8464505974658755
1743,0.8228670445061879
1744,0.8530733332803959
1745,0.793860723869714
1746,0.8260120254727571
1747,0.8283376932027968
1748,0.8307653634561445
1749,0.8503316433556684
1750,0.8678965658997921
1751,0.7654046879882569
1752,0.6560755852838479
1753,0.8302817133502882
1754,0.701221104787488
1755,0.7493347431236217
1756,0.8051212456601996
1757,0.8568459030104113
1758,0.8697801958416763
1759,0.8619250779503589
1760,0.8567400623764669
1761,0.023688067088522412
1762,0.717287401295584
1763,0.8604448053365856
1764,0.8917121178224793
1765,0.8191124806456792
1766,0.8248613547346589
1767,0.8782342074925761
1768,0.006816540225933727
1769,0.6848793351561798
1770,0.8514553270628632
1771,0.8735761004096652
1772,0.8535131885356033
1773,0.781336537768463
1774,0.5301705709146517
1775,0.8555886129700455
1776,0.8726467089927397
1777,0.8762077362286527
1778,0.5925249230164673
1779,0.7990710673769619
1780,0.8651778501037133
1781,0.7512998111835867
1782,0.3158220354756704
1783,0.8656785737485989
1784,0.6136226052293845
1785,0.8640701516156233
1786,0.8684716375178895
1787,0.7666025439973247
1788,0.6577234286171038
1789,0.8141128865089003
1790,0.8534264402937957
1791,0.006977277612347156
1792,0.8659851278486782
1793,0.8132974925839433
1794,0.6509149441895817
1795,0.8438897427525526
1796,0.21041237155774228
1797,0.6228317520766251
1798,0.8606905588115416
1799,0.871759857986964
1800,0.10216494666652375
1801,0.686101208367538
1802,0.8428806905173809
1803,0.5626286314230765
1804,0.8859602627520698
1805,0.698864165754529
1806,0.895383333534418
1807,0.869660004146968
1808,0.8729123227912616
1809,0.8101796478753186
1810,0.8408515744600229
1811,0.8347970074723146
1812,0.8566040921344874
1813,0.012763945678186853
1814,0.34630093374083826
1815,0.8689913785636866
1816,0.8553079783587352
1817,0.8478191598201272
1818,0.8786176352845372
1819,0.6981109317527636
1820,0.7604362292784165
1821,0.883129191662435
1822,0.8838516710531658
1823,0.7436934640917179
1824,0.17797788998787864
1825,0.8926616635080702
1826,0.8966512135878348
1827,0.7908562104913609
1828,0.7987975602376253
1829,0.833067511580788
1830,0.43204712241251997
1831,0.8310684843228234
1832,0.8530762662664091
1833,0.7857160970152955
1834,0.706519173633178
1835,0.8530056995398715
1836,0.693055030828794
1837,0.8680615525645514
1838,0.7590472929001187
1839,0.7118715060732279
1840,0.8032648752868545
1841,0.6008099157434261
1842,0.8700383929395131
1843,0.8594418260671893
1844,0.8559059524611029
1845,0.7066913508261081
1846,0.46233346948034265
1847,0.8513505780386168
1848,0.7918015565904152
1849,0.8001589582608021
1850,0.7966599075024403
1851,0.8599451185719738
1852,0.8389195279837547
1853,0.05695487788026775
1854,0.8943119204728236
1855,0.8574208178723678
1856,0.8737017569234719
1857,0.8364403008683483
1858,0.20943901183416658
1859,0.9002178127299899
1860,0.07509227912951905
1861,0.7545808373572953
1862,0.8781794964452162
1863,0.8859381228150135
1864,0.8250920754036526
1865,0.8946247637216026
1866,0.8329218897223328
1867,0.7550787101507668
1868,0.8445074442515911
1869,0.7344621450769967
1870,0.828966174533377
1871,0.7114436273292202
1872,0.833530944710966
1873,0.029132429166542205
1874,0.7536192454425841
1875,0.03775208096593936
1876,0.7809370918684738
1877,0.8213018824300485
1878,0.04429564615066187
1879,0.8778872945516462
1880,0.8012844713963032
1881,0.7942363323633396
1882,0.8086743044592347
1883,0.8123151513486099
1884,0.03742430070785183
1885,0.8844093923494949
1886,0.8417557290591846
1887,0.6402876940977044
1888,0.8159701665410969
1889,0.7851863996928377
1890,0.8370827758157294
1891,0.706810510998974
1892,0.4749208902905956
1893,0.8409813946879778
1894,0.8644537150566002
1895,0.8365234478181074
1896,0.85824854852074
1897,0.7873970175959754
1898,0.8339782864167741
1899,0.7887912024657279
1900,0.803269376826155
1901,0.7244148053535938
1902,0.8310533276664592
1903,0.832256232231678
1904,0.6720460195897603
1905,0.7122230667381169
1906,0.8590000024614829
1907,0.8191436975787847
1908,0.852336342899286
1909,0.7721491481928203
1910,0.6835847056986374
1911,0.8596268331622137
1912,0.8495505570324757
1913,0.6009878948569067
1914,0.7442995036212846
1915,0.8811014810092749
1916,0.6768024512509988
1917,0.8001426017304364
1918,0.8030677257824821
1919,0.26114950649931784
1920,0.7124638628602749
1921,0.3346630104094737
1922,0.8802407384241419
