id,price
194819,596.3698165702864
194820,11553.075387265986
194821,14010.337384765679
194822,7658.720804640967
194823,5494.9611460451415
194824,5087.883886293146
194825,912.4765746013682
194826,3129.626844921275
194827,4320.0257156209045
194828,640.3918067352005
194829,9115.117539597739
194830,1794.5651820690346
194831,739.7266757984274
194832,1801.5737851679312
194833,11300.093228847823
194834,578.4748801210108
194835,5303.706824697596
194836,4352.712371821355
194837,1913.2780289726247
194838,16218.342551569971
194839,1244.6370329674335
194840,16315.807577498224
194841,2258.315329461053
194842,651.9686326773675
194843,724.9022703621247
194844,412.86422216277316
194845,5986.693454897826
194846,2996.755646139542
194847,7039.203460011364
194848,15905.515936585996
194849,16280.670174888246
194850,4281.953167960155
194851,3753.974920424424
194852,605.4871947468921
194853,10728.34930762589
194854,572.5537530427902
194855,2541.6155020119722
194856,4514.272074352071
194857,610.0118143455829
194858,2815.5187175506485
194859,14352.746446643023
194860,1040.2593693736433
194861,781.069756680838
194862,2763.7855834380725
194863,6583.083832692777
194864,562.2585272361838
194865,2353.039636675133
194866,570.6254972578132
194867,1864.9107862752246
194868,11001.791330151613
194869,982.105128275578
194870,4647.53324087844
194871,6063.84518499574
194872,1194.2765951223428
194873,6891.77522219632
194874,15733.626764287717
194875,709.5105238022733
194876,12743.599475977511
194877,855.0999859121366
194878,612.6076375844343
194879,3706.954138020592
194880,1618.1367120968193
194881,586.8160282255951
194882,2625.7109836105024
194883,2455.988691947687
194884,957.9981891799646
194885,14443.265948269684
194886,2541.5087057280357
194887,1035.6452255870213
194888,2648.8445270757807
194889,2299.3446384361414
194890,15397.825543450792
194891,857.266031720658
194892,661.1749882771777
194893,619.5131240371993
194894,1112.685474987727
194895,1964.8224042838262
194896,1645.071375211147
194897,1205.43931167801
194898,5622.305410864805
194899,3129.9483375311033
194900,3982.886606464744
194901,1416.7189605158114
194902,743.6693054097262
194903,1320.116926247828
194904,1201.8700359135269
194905,679.9716300368733
194906,428.5361669161509
194907,2953.7090849172037
194908,1028.3484436884253
194909,11223.76577039614
194910,12801.800634778538
194911,3765.999633231289
194912,2230.7255891567643
194913,4880.441966113305
194914,1296.694635726608
194915,1095.188437924233
194916,3830.1311827757145
194917,7309.643280043951
194918,1194.686871244137
194919,6659.387964067786
194920,625.9091357240129
194921,733.7344362505224
194922,2157.51387585576
194923,987.7603671777318
194924,7763.237721742173
194925,2499.6947656456446
194926,5582.037119228626
194927,3029.6174811353903
194928,1318.1761327898473
194929,1123.6442986390102
194930,1762.5368056147404
194931,2675.746109109963
194932,2188.661534347397
194933,10346.728444369399
194934,2579.492718628237
194935,8413.493346444084
194936,1616.9906221483075
194937,9322.944926122484
194938,14582.914265473299
194939,15784.489221486856
194940,1771.6525053248422
194941,764.3472566100966
194942,6122.41391893238
194943,1334.6818113675963
194944,9043.588466341991
194945,1665.5917515862377
194946,1918.117513213432
194947,5970.091832514108
194948,596.2013431240579
194949,596.2320787837918
194950,7658.778429971655
194951,1209.3636668509857
194952,1720.541217822883
194953,4689.996240578772
194954,519.7288357908733
194955,715.3514548760589
194956,2722.4959474403117
194957,3073.5662450129093
194958,1707.4719177821107
194959,7889.128309274018
194960,9953.797258691644
194961,3658.5087278808237
194962,9865.408223847002
194963,13127.45697918477
194964,1105.8117627543309
194965,4473.763971619721
194966,1613.9505993566527
194967,4217.391093842358
194968,1408.7726237736704
194969,1088.4471122909483
194970,5169.0360016634695
194971,477.8218085832612
194972,2434.964601364211
194973,10805.317065636345
194974,6016.4518413837595
194975,1565.1683496438677
194976,16780.260555902474
194977,5670.000657581042
194978,10879.383652840736
194979,4922.01679444713
194980,580.1052901670835
194981,670.2287115131926
194982,537.8620865722675
194983,4063.018986816391
194984,5764.007919653892
194985,3047.8557732080267
194986,657.5195607881349
194987,2825.7209062349607
194988,4432.144815966458
194989,802.9981831303609
194990,13606.793880720674
194991,908.6749084131372
194992,6797.952149857509
194993,4980.35022484923
194994,874.1498326517723
194995,9957.83099907651
194996,1778.1604489288302
194997,4035.9359099007493
194998,2425.241758709623
194999,976.1496169114183
195000,640.2969451691949
195001,13564.364702274657
195002,9141.826997009788
195003,588.8217296757019
195004,748.6877624053657
195005,1019.7329148975421
195006,1452.7031990699159
195007,528.6657010183781
195008,8773.73223231487
195009,4958.93083815785
195010,428.308649874296
195011,2868.6868405818827
195012,560.4154917227416
195013,14364.277277465959
195014,741.979487386191
195015,3465.299206379393
195016,2522.4743989726035
195017,4782.0827529634935
195018,6414.003849179522
195019,2482.6582523155853
195020,3306.4295968252336
195021,1066.5436022953977
195022,567.2369355650882
195023,6931.63252831082
195024,2590.7056203817374
195025,5441.158316298366
195026,1044.075119368743
195027,14997.83612104528
195028,8232.880721409827
195029,1247.0076418384374
195030,4524.442891437146
195031,614.257947952315
195032,1019.6983256990229
195033,662.0578295915693
195034,2961.488139708141
195035,926.1448970644052
195036,13803.095630383848
195037,450.4064961964662
195038,15894.231460872945
195039,856.2676323055209
195040,6630.545262996247
195041,873.1861244499846
195042,971.9640451402267
195043,772.8201740549829
195044,879.8639761799755
195045,8268.760329576726
195046,566.4630735975209
195047,1987.9180241872164
195048,886.960737973594
195049,528.2032492765641
195050,674.7741458473345
195051,636.904877509698
195052,639.9601532516328
195053,1789.7519441882146
195054,9657.213203230835
195055,1044.8668996994866
195056,5806.3781920961555
195057,1139.5838024679906
195058,3670.4885475477518
195059,6671.961620446587
195060,3539.507355557594
195061,786.1384907646421
195062,1067.442880017462
195063,897.1839506767079
195064,6651.882557071978
195065,1294.5406309272805
195066,5759.174558684121
195067,4059.860929961365
195068,1249.4872330184103
195069,17032.516116966457
195070,3710.7336316713095
195071,641.3255455726213
195072,6629.912342310652
195073,5841.85426940129
195074,1895.5463826815337
195075,15696.690570274475
195076,458.76668763890814
195077,3354.213784991231
195078,1067.1197380495933
195079,4693.825832014374
195080,915.3754861174469
195081,2299.3650564414916
195082,10330.26521195518
195083,1016.8010645302599
195084,624.8740941086703
195085,2652.2025837609694
195086,654.7494314983046
195087,1928.794861972427
195088,5206.8353179479345
195089,796.6609847775895
195090,901.7582067266391
195091,2008.2149861565395
195092,8581.201281988982
195093,1821.534532427232
195094,492.4635318752179
195095,2874.4706269843114
195096,1923.1634231094426
195097,1016.536350839934
195098,920.0737527669037
195099,551.5738390160329
195100,15640.24922383882
195101,1047.417218353049
195102,1136.4531860930422
195103,442.02015045914663
195104,3006.4329325574486
195105,584.760543631197
195106,808.3203877726005
195107,1194.6771944029874
195108,730.3032609565599
195109,6944.406203019344
195110,3312.2193084275527
195111,6124.150045298475
195112,7230.35586074212
195113,1249.828715361739
195114,1823.4422937220181
195115,803.303081526775
195116,12812.385128809923
195117,2119.5566614334903
195118,3275.4847162399547
195119,7576.9872900803675
195120,8285.605126244804
195121,1051.2137803292912
195122,11138.733724780339
195123,872.1646615745497
195124,2291.3583863085514
195125,515.0088546106041
195126,811.1982224826866
195127,2427.8105407521894
195128,804.7547617029824
195129,1090.6132468850133
195130,10745.84244335513
195131,2618.8739730371617
195132,867.2011284435745
195133,4092.2621212642694
195134,5670.364637163999
195135,960.27866476099
195136,2589.502989597805
195137,1786.0332307626484
195138,589.1897093376508
195139,1382.9324623207467
195140,2626.1212260094635
195141,2844.7617883680646
195142,2193.7996111702937
195143,1608.679259908433
195144,644.662295358088
195145,6031.353124014662
195146,1229.9412164896005
195147,823.3026435728394
195148,546.2973864286325
195149,774.4098863937083
195150,690.9639029928494
195151,911.9160859468029
195152,979.0905803628831
195153,1037.963226097096
195154,2588.0233666818626
195155,786.9799657013474
195156,2533.9764792821106
195157,1022.4572744019365
195158,2302.5625800586395
195159,1281.6026615326934
195160,7632.519393146522
195161,15657.012528878036
195162,3781.1877656767238
195163,472.9675131036549
195164,3743.671447077229
195165,1990.1871789274408
195166,6059.094572355476
195167,493.70179490935357
195168,4369.217498863489
195169,794.1508932260991
195170,4561.333865199671
195171,963.5481947482332
195172,8205.876816939706
195173,13995.652186165162
195174,1810.972682858991
195175,3901.247465769628
195176,6813.986033145973
195177,690.3585703584297
195178,5145.7389226453815
195179,1892.9275621757772
195180,2783.079394704911
195181,1819.329371835274
195182,1987.8487149875923
195183,1183.7630866085017
195184,2524.103596829774
195185,7182.020638192578
195186,9450.37887896829
195187,2089.2991301783227
195188,6173.020994859555
195189,4084.2572246740274
195190,752.7415389027144
195191,603.1279323532727
195192,6011.320468105563
195193,2276.058501080852
195194,2118.390453334341
195195,3926.9577674214643
195196,1773.20588435984
195197,13480.419555644436
195198,1009.47845565651
195199,4590.162360784876
195200,620.4300051514736
195201,1717.1534880235379
195202,4180.097155661391
195203,4993.632294512268
195204,13211.848148959523
195205,10557.272427657457
195206,3927.649882823112
195207,639.8287922163428
195208,837.2231586820842
195209,700.6453138941852
195210,15543.519237461696
195211,1079.4487427976123
195212,2603.70689840843
195213,11302.753878680884
195214,452.4615399951656
195215,2781.622305701399
195216,612.1089369440372
195217,4508.100451915971
195218,885.9408734233691
195219,1688.4759312231981
195220,4857.753846377189
195221,5424.333060574254
195222,557.713542195437
195223,686.3754605287454
195224,546.450536116538
195225,498.0555884677495
195226,12663.193340783193
195227,2559.2569348443935
195228,4318.532428223569
195229,675.3207700678573
195230,11423.796008549954
195231,2733.628043899245
195232,498.80452426721473
195233,399.36540495332827
195234,7923.21994812288
195235,5416.169011488497
195236,1209.6734048996902
195237,16516.08157717972
195238,8569.741824746185
195239,1966.8364648868094
195240,6172.628212747422
195241,1961.7321994505835
195242,1010.0492201000288
195243,774.7513177801013
195244,3738.8624859811202
195245,1757.1832363611607
195246,13967.724623439826
195247,1304.3095125307368
195248,1735.853935269091
195249,2275.819595262347
195250,2632.45609299761
195251,646.7841049417102
195252,6743.343455982973
195253,1643.8749093455776
195254,608.6243814448444
195255,8902.117083228222
195256,4516.382264877642
195257,14307.86496216773
195258,802.5577431231122
195259,10994.24283156443
195260,14701.88567449372
195261,3232.9596276395555
195262,1089.3831354830525
195263,16598.3213000931
195264,539.3542132860678
195265,16415.864363680754
195266,6640.8684219017105
195267,12260.680416555406
195268,659.5781875860313
195269,6441.7296930055
195270,8304.86466205111
195271,2014.10024864846
195272,3772.08978073782
195273,10796.026557828984
195274,4211.916459224765
195275,684.2748025983958
195276,16754.516964655988
195277,746.2073399789437
195278,1723.2612724420499
195279,743.1764177484021
195280,9365.979706238697
195281,2578.62919303314
195282,7525.871105272019
195283,728.157720042017
195284,10556.289784895269
195285,14043.46378147482
195286,5606.040714321738
195287,992.7320935564424
195288,544.3318023597527
195289,7636.573283609865
195290,2145.049423338286
195291,5308.595090688208
195292,818.8158684817455
195293,602.7128317031678
195294,628.9608062534082
195295,6234.099495569793
195296,680.9401641490148
195297,1268.3834223126169
195298,467.9971871695864
195299,3033.2789211353693
195300,3062.809649946271
195301,517.1689038348171
195302,963.3567244928671
195303,3155.511892554817
195304,1501.4606565718211
195305,6441.054575598831
195306,4123.004118120418
195307,827.3860326028454
195308,454.9601064934957
195309,552.4062201361173
195310,9529.320683336102
195311,1436.709792162056
195312,4831.459460109836
195313,7105.398428097535
195314,1587.0289579110479
195315,14515.996347459439
195316,14882.857789037089
195317,945.0423877392175
195318,3200.7903826497673
195319,2472.59395593806
195320,708.3247656454057
195321,2862.5089599649414
195322,4763.049512975207
195323,3762.0662222973533
195324,2761.2064882092377
195325,9183.581087584529
195326,444.1837951047534
195327,4295.552553034482
195328,948.6799689845636
195329,4018.6629955716435
195330,2992.6707716888677
195331,1265.9497127850207
195332,5978.236836690559
195333,2041.4680954860814
195334,1217.9182386225598
195335,2146.5054739544976
195336,5197.90011757412
195337,524.204790771574
195338,1265.9731825300144
195339,4375.970142255899
195340,1288.0232324614688
195341,16391.301417402985
195342,2071.8023027405166
195343,1200.5794885396149
195344,1050.9955967857786
195345,1590.8234235449036
195346,693.5398011432923
195347,14789.222257849133
195348,7282.9523041600005
195349,800.6533448562565
195350,8384.79538669477
195351,2789.6676305353158
195352,4400.481767827685
195353,16596.882735204024
